id,image,survey_id,logged_boxes
r_260e47291ccae90e492eb4a4,images/i_0e07e308dc546f0a1a5abbd3.jpg,g_772d01b621b70690c5cf3ee0,[]
r_78ac36b83c8ad864b293392d,images/i_edc1b57ec41f1f9f2796bc01.jpg,g_5801f5e4225b4b84304ae4fb,"[[97.777778,532.222222,137.777778,571.111111],[288.888889,324.444444,335.555556,363.333333]]"
r_891c3aac05f3866feaf026b4,images/i_f4817ac7c0e2c9390d03f4c0.jpg,g_a490fd58cfea8c5275e6b093,[]
r_2a3c3403a67ec99b503f0589,images/i_cf9cb882ce45b90053e82305.jpg,g_b9aa6d426a10b2194fa5cc90,"[[0.0,251.111111,15.555556,275.555556],[2.222222,208.888889,30.0,240.0],[15.555556,481.111111,45.555556,508.888889],[74.444444,271.111111,108.888889,290.0],[77.777778,282.222222,108.888889,306.666667],[313.333333,286.666667,346.666667,308.888889]]"
r_cc83e37fb69144e394aac827,images/i_b11a5efeed75362852f34f47.jpg,g_8e9959ee0e992715909e2560,[]
r_c5d816a1bc8de54a72aa207f,images/i_c64d97647294ca1712ad9345.jpg,g_c3421709266924761035e58f,"[[116.666667,315.555556,141.111111,342.222222],[186.666667,418.888889,220.0,452.222222],[224.444444,365.555556,246.666667,391.111111],[288.888889,265.555556,335.555556,324.444444],[300.0,534.444444,324.444444,558.888889]]"
r_588a477475251428fa258e86,images/i_1bc486f89c8eb91fb56f3666.jpg,g_cc333781f1ebb0a69efd37a3,"[[614.444444,433.333333,640.0,468.888889]]"
r_d35b204c9359eca8afa4172e,images/i_befd66698b4dac1b7071b5fc.jpg,g_395f8d0267cdaeb5c9412c6c,"[[255.555556,326.666667,280.0,351.111111]]"
r_8c3e04ecf077076829893c3e,images/i_d448ede7efe0441647aaacac.jpg,g_c611848d81f84eb2844ce002,"[[0.0,313.333333,32.222222,350.0],[181.111111,150.0,362.222222,250.0],[217.777778,218.888889,405.555556,355.555556]]"
r_4260cca9e1e5dd71b19461d7,images/i_05ee5ff2b7d79645144d284d.jpg,g_b9aa6d426a10b2194fa5cc90,"[[0.0,321.111111,193.333333,631.111111],[116.666667,295.555556,148.888889,323.333333],[286.666667,601.111111,317.777778,631.111111],[310.0,456.666667,346.666667,498.888889],[321.111111,515.555556,371.111111,565.555556],[343.333333,194.444444,460.0,232.222222],[468.888889,558.888889,515.555556,592.222222],[513.333333,215.555556,541.111111,243.333333]]"
r_8b97cde2e0613ebeb398d3c0,images/i_f23477162717e13fcde70bdd.jpg,g_b633ef81f5fc9a55cca9924b,"[[315.555556,270.0,355.555556,313.333333]]"
r_7fc86c823f3b31fff3d33cc8,images/i_261cffc7530f916f20acb9f9.jpg,g_0c1463833489afefdd19a2f9,"[[0.0,416.666667,154.444444,462.222222],[121.111111,356.666667,195.555556,427.777778],[262.222222,440.0,312.222222,477.777778],[315.555556,286.666667,387.777778,336.666667],[372.222222,212.222222,404.444444,235.555556],[381.111111,291.111111,421.111111,331.111111],[398.888889,274.444444,437.777778,308.888889]]"
r_599e6d203ea3a5032ca50842,images/i_a3133fc8d4a87510e3599394.jpg,g_fa21767d2ec8835c7f285409,[]
r_d32ceb1b6a5e6aa7d4784f9d,images/i_57b741e155b56dd2364d494d.jpg,g_96e1f4988ebdf4ed729b854d,"[[25.555556,177.777778,48.888889,213.333333],[151.111111,190.0,186.666667,217.777778],[156.666667,163.333333,184.444444,190.0],[190.0,165.555556,220.0,198.888889],[224.444444,576.666667,290.0,640.0],[236.666667,360.0,264.444444,384.444444],[267.777778,482.222222,297.777778,515.555556],[271.111111,178.888889,293.333333,206.666667],[282.222222,187.777778,317.777778,222.222222],[287.777778,418.888889,317.777778,452.222222],[292.222222,241.111111,324.444444,276.666667],[293.333333,321.111111,323.333333,356.666667],[302.222222,562.222222,332.222222,595.555556],[322.222222,503.333333,352.222222,536.666667],[357.777778,585.555556,387.777778,618.888889],[361.111111,485.555556,391.111111,518.888889],[371.111111,565.555556,401.111111,598.888889],[388.888889,356.666667,413.333333,384.444444],[394.444444,334.444444,423.333333,365.555556],[413.333333,477.777778,443.333333,511.111111],[427.777778,492.222222,454.444444,518.888889],[457.777778,327.777778,487.777778,361.111111],[477.777778,520.0,507.777778,553.333333],[495.555556,361.111111,525.555556,394.444444],[511.111111,426.666667,541.111111,460.0],[563.333333,435.555556,593.333333,468.888889],[576.666667,515.555556,606.666667,548.888889],[588.888889,465.555556,618.888889,498.888889],[591.111111,483.333333,620.0,516.666667],[598.888889,628.888889,628.888889,640.0],[600.0,606.666667,630.0,640.0],[605.555556,466.666667,635.555556,500.0],[623.333333,597.777778,640.0,631.111111]]"
r_a390167901e8cf624c43ab3e,images/i_50355d6bb5ad399684f1f35e.jpg,g_6c08d639a441a4119e564021,"[[206.666667,436.666667,261.111111,483.333333]]"
r_7528bf47f10e63415dce2106,images/i_5f7b93714ccf7806a5fa8ad1.jpg,g_51b463d6a69f0997ec4e9806,[]
r_42f1340a448d7019060e4551,images/i_95f8aaaffe60cc474b56a930.jpg,g_2c66552ab3d97f15cb467daf,"[[226.666667,253.333333,248.888889,283.333333],[328.888889,266.666667,373.333333,313.333333]]"
r_a068e434823f2e11b1f450c3,images/i_bed99b06e67dc09f7bd592b4.jpg,g_488916bc8399e9b083210e0f,[]
r_9aa3aff36f7482dbf01c2760,images/i_c455dd12c97345e8d9224549.jpg,g_6d48b75842f848640ba18508,[]
r_6f4e4c7ccf466b4bab0c7963,images/i_f992fe7dc29171eeb7703afc.jpg,g_84046a0a7ad32c31f11f1b5a,"[[192.222222,563.333333,222.222222,585.555556],[205.555556,303.333333,241.111111,333.333333],[225.555556,451.111111,257.777778,486.666667],[270.0,274.444444,305.555556,313.333333],[272.222222,583.333333,305.555556,613.333333],[326.666667,372.222222,355.555556,427.777778],[372.222222,62.222222,400.0,97.777778],[413.333333,103.333333,448.888889,135.555556],[416.666667,183.333333,461.111111,218.888889],[438.888889,51.111111,471.111111,81.111111],[538.888889,230.0,611.111111,291.111111],[580.0,20.0,607.777778,45.555556]]"
r_c419c972688566f342e9b3a4,images/i_3496cb22794f7c6ca5f2c5f7.jpg,g_ddf10e1d60d6548ab003cd5a,"[[306.666667,311.111111,340.0,341.111111],[340.0,346.666667,367.777778,375.555556],[570.0,388.888889,597.777778,416.666667]]"
r_61618059ef28008f7d036dcf,images/i_0133ad3a6a1729e81bef47a8.jpg,g_a68683e759407ce2c94788b6,[]
r_927fc383127c565e52948544,images/i_d3d16dae50c602e306c224a8.jpg,g_59c29ac1b814c6e27b2ac588,"[[104.444444,547.777778,166.666667,640.0],[266.666667,242.222222,327.777778,330.0],[400.0,388.888889,448.888889,420.0]]"
r_864c7a5a94eab1426ef917e3,images/i_5921b62a92dbef0e734fa964.jpg,g_b111a5e04e248abb6405aea0,"[[0.0,31.111111,224.444444,248.888889],[166.666667,235.555556,194.444444,263.333333],[200.0,235.555556,380.0,385.555556],[381.111111,345.555556,421.111111,384.444444],[410.0,364.444444,443.333333,391.111111],[420.0,380.0,447.777778,414.444444],[445.555556,340.0,640.0,507.777778],[448.888889,363.333333,561.111111,520.0],[471.111111,375.555556,502.222222,396.666667],[513.333333,417.777778,546.666667,451.111111],[535.555556,517.777778,583.333333,562.222222],[583.333333,332.222222,608.888889,357.777778]]"
r_b77920a0c0e0bf74e2934cf5,images/i_820e68bc8f06cad51ba9cdca.jpg,g_26ee3928b20d9d126f9ab232,[]
r_f3be7c8beccb0b920233cfc4,images/i_77eebc7770d740d2a4ac8889.jpg,g_26ee3928b20d9d126f9ab232,"[[405.555556,267.777778,441.111111,301.111111]]"
r_d5b702596db66de2c671da06,images/i_4361a46c2cb2e6348f84f0fd.jpg,g_008c7554323965a4d8594342,[]
r_2a0679d1bfe6dceabf451481,images/i_f174f167378493f6f1f54cad.jpg,g_0dca2694cf17b8750c17b54c,[]
r_95557ea89e448346137b1296,images/i_1676e8f5f3aeeb98fadc7b50.jpg,g_edb40e273c1e7d4df69b9597,[]
r_291f736508d4d4d067daa0df,images/i_1441b26d1b30b4ba41ac6f3b.jpg,g_a68683e759407ce2c94788b6,"[[351.111111,465.555556,374.444444,498.888889],[395.555556,512.222222,418.888889,538.888889]]"
r_b6bf3e9a657ee8ad2b94ac7d,images/i_2cb1dc8ff5f2ac79a3def670.jpg,g_3905e5e6f1e070152c6b7132,"[[0.0,454.444444,617.777778,576.666667],[91.111111,528.888889,257.777778,636.666667]]"
r_28b5b13a0dc84284a4358660,images/i_1cbb6a6d6a66ceae6904a0c7.jpg,g_1e4627e455b63a72f90097b2,[]
r_49925a728fea349ef5a34b57,images/i_a3882b33851a1c9f195b8549.jpg,g_cb847c07911d6ed6fe15b3e4,"[[144.444444,265.555556,171.111111,283.333333],[412.222222,337.777778,440.0,368.888889]]"
r_a616cd1ab6b38182ba7d3fd2,images/i_0dd1f56684c48714fbcaa326.jpg,g_78208a2120c5339d87710a4b,"[[290.0,331.111111,340.0,374.444444]]"
r_d36363d13d7d0dd700fcc599,images/i_0f8e6f4f42aeadb79ca2b095.jpg,g_395f8d0267cdaeb5c9412c6c,"[[602.222222,356.666667,633.333333,373.333333]]"
r_49e9738982e560baba152d08,images/i_b917826fb61ff5d9a8772653.jpg,g_98235a98c9b64863eab91ba5,"[[185.555556,91.111111,282.222222,288.888889],[238.888889,105.555556,280.0,142.222222],[261.111111,226.666667,382.222222,378.888889],[331.111111,88.888889,362.222222,116.666667],[380.0,468.888889,507.777778,640.0],[384.444444,452.222222,420.0,483.333333],[555.555556,603.333333,590.0,640.0]]"
r_a9c9f6d205ff1d26c537c62a,images/i_a642129722f78e210db642b3.jpg,g_8fb3aa444712eee3b53297d0,[]
r_78f62eac0cafc3ab2a262aa6,images/i_66e5d5f952dc101851d4ea9a.jpg,g_49a4b6c72022341c7b6bda58,[]
r_ab0e50a3fabafb6497aacbcf,images/i_003c05477b1f2d63780b4bb5.jpg,g_ca01a574034d220a877a96eb,"[[215.555556,406.666667,235.555556,425.555556]]"
r_e4b53c6449ee13534e9706d2,images/i_1e433488db02f71948919544.jpg,g_199b05f48367eb6a1fc365d8,"[[68.888889,554.444444,121.111111,600.0],[130.0,551.111111,171.111111,586.666667],[302.222222,302.222222,345.555556,348.888889],[355.555556,313.333333,382.222222,343.333333]]"
r_384ed4292a7871e03dd74154,images/i_d7602da9a0503e435ffc761d.jpg,g_2b0b8248e63927a571a24c05,"[[582.222222,38.888889,640.0,66.666667]]"
r_ad33747395c7b6e645588091,images/i_0b1d80ba6062e8835b4a4418.jpg,g_ddf10e1d60d6548ab003cd5a,"[[175.555556,434.444444,220.0,471.111111],[225.555556,537.777778,267.777778,567.777778],[258.888889,515.555556,292.222222,540.0],[555.555556,456.666667,582.222222,483.333333],[593.333333,248.888889,630.0,276.666667]]"
r_763ba4f9219b2cc35578294b,images/i_30d78658b865c1fdbfb37d73.jpg,g_80a4b49c394437d9c765c622,"[[25.555556,526.666667,47.777778,552.222222],[71.111111,615.555556,100.0,636.666667],[117.777778,596.666667,144.444444,621.111111],[283.333333,300.0,311.111111,330.0],[288.888889,263.333333,343.333333,318.888889],[288.888889,405.555556,316.666667,428.888889],[342.222222,183.333333,363.333333,211.111111],[374.444444,168.888889,400.0,191.111111],[577.777778,517.777778,601.111111,540.0]]"
r_2e316ee6dc34efce23e8fd99,images/i_24c8a4f890b7118e329df0c6.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,622.222222,26.666667,640.0],[5.555556,587.777778,42.222222,610.0],[60.0,627.777778,86.666667,640.0],[101.111111,118.888889,128.888889,143.333333],[117.777778,127.777778,160.0,166.666667],[131.111111,205.555556,158.888889,226.666667],[287.777778,81.111111,314.444444,105.555556],[310.0,261.111111,364.444444,325.555556]]"
r_30f8b72f544b2578d6dde81a,images/i_96f78e84f6f8527cacb6efc9.jpg,g_98235a98c9b64863eab91ba5,"[[85.555556,531.111111,134.444444,592.222222],[198.888889,156.666667,225.555556,188.888889],[284.444444,214.444444,315.555556,242.222222],[301.111111,241.111111,334.444444,268.888889],[412.222222,417.777778,447.777778,453.333333]]"
r_08e6c0afc2dbb4776ee710c1,images/i_8379391b8992620789970e10.jpg,g_a6aa50231f4b7b8f6a72dd83,"[[220.0,335.555556,256.666667,363.333333]]"
r_c06850c6287982b6117b6dc9,images/i_e61cd796c4428de3d2e4c6b0.jpg,g_d2c57aec04f14766cdfca7c7,[]
r_809217a18671286f735a8b34,images/i_6f3f1c6125b004fe6344d797.jpg,g_d66686064ead37db9355b2cd,"[[186.666667,601.111111,212.222222,625.555556]]"
r_764677476359331347154bbe,images/i_8f58847ecf2a8c2720a0a00d.jpg,g_25a604ba0d580e9a21ba7482,[]
r_365ec2405732d790c6a77971,images/i_c085af980b0c02a08f9e1447.jpg,g_b9aa6d426a10b2194fa5cc90,"[[38.888889,615.555556,77.777778,640.0],[315.555556,285.555556,360.0,352.222222],[327.777778,294.444444,380.0,341.111111],[377.777778,13.333333,411.111111,45.555556],[436.666667,272.222222,506.666667,346.666667],[581.111111,416.666667,615.555556,448.888889]]"
r_bd3a31cf8dec074edb82b5f2,images/i_800d54377ed6072a4acac05c.jpg,g_671a812b760b625fcc05d15b,"[[157.777778,241.111111,227.777778,317.777778]]"
r_ecd6270a07d8eb4a6932d7f3,images/i_e055c749b7d396d81911402f.jpg,g_6faff7c9ac23be759699552c,"[[322.222222,314.444444,366.666667,347.777778]]"
r_c11607fa2e02462365b1ddef,images/i_017fee8ff7dc576b6edc2eae.jpg,g_a68683e759407ce2c94788b6,"[[277.777778,294.444444,313.333333,342.222222]]"
r_60c2d93f8d26c1dab283ca05,images/i_1c03340c458d32fdc4c956e6.jpg,g_488916bc8399e9b083210e0f,[]
r_e6c269d0d0b41fcb87ca5358,images/i_bde5e561a0a7902f1a8c6d53.jpg,g_5a370c4e18336dbff9eb1ee6,"[[241.111111,196.666667,278.888889,224.444444]]"
r_ca5d175524c4fe95dc384db6,images/i_c8202db32fc5bcea47487f09.jpg,g_bba8ce6cc8a00bd54a817afc,[]
r_223055aa2af1e832deb31471,images/i_4057b4f5806d677c1cc18132.jpg,g_84046a0a7ad32c31f11f1b5a,"[[72.222222,97.777778,102.222222,133.333333],[88.888889,275.555556,113.333333,304.444444],[138.888889,206.666667,185.555556,246.666667],[146.666667,236.666667,188.888889,266.666667],[241.111111,461.111111,283.333333,496.666667],[245.555556,172.222222,418.888889,411.111111],[384.444444,391.111111,412.222222,510.0],[578.888889,527.777778,640.0,594.444444]]"
r_1fe9bbb170356d4b4668e60d,images/i_21e8ee33954a0d78432ccefb.jpg,g_1e4627e455b63a72f90097b2,"[[0.0,446.666667,191.111111,640.0],[211.111111,231.111111,411.111111,338.888889],[286.666667,307.777778,447.777778,422.222222],[607.777778,270.0,640.0,367.777778]]"
r_180a64ad747f9f89f215d0c0,images/i_827407d2012c8838c7763033.jpg,g_27269498c960e0ffe6a2b718,"[[210.0,304.444444,263.333333,354.444444],[230.0,521.111111,271.111111,562.222222],[301.111111,576.666667,348.888889,621.111111]]"
r_85effc813521d96f5fe14ecc,images/i_5012fe46e716fd0c97f0201a.jpg,g_ca01a574034d220a877a96eb,[]
r_4dbacbffdec9c15a24a10dfc,images/i_02393d6d69f4105852177277.jpg,g_80a4b49c394437d9c765c622,[]
r_779ac6872b0e3ebb21cf1545,images/i_ceb459a7a34a113c0135286f.jpg,g_54eb7c97d0872f24d962bb1e,[]
